label,review
0,酒店是挂星四星，但也就二星水平，早餐花样太少。如果是四星就按四星去做，如果说房价低就不要挂四星，以后考虑换其它酒店。另外宽带还得收20块。
0,4月25日，经携程预订，入住四川宾馆西楼。到达后前台的服务员说查不到有预订，但是依然顺利地办理了入住，因为前台的价格跟携程的价格是一样的。这个宾馆不太好找，四川宾馆分主楼，南楼，西楼，三个楼相距甚远，出租车绕了半天才找到。之所以选择这里，是因为在网上看大家评价还比较高，而且说比较安静，离商业区又近。可是晚上问题来了，我的房间是临街的，楼下有一群人在夜市喝酒，房间的玻璃严重不隔音，一直吵到三点才作罢，睡得很不好。第二日去峨嵋山，27日返回，依然打算住这里，因为房间的设施还算是比较干净的。特意跟前台强调要一间朝里的安静的房间，可是没想到，新的更大的问题又出现了，房间外有空调或是锅炉的轰鸣声，吵得人耳朵极不舒服，更不用说睡觉了。忍受到十二点，打电话去前台询问，后被告知是空调的声音，但是本酒店的空调已经关了，而旁边另一家酒店的空调机依然在响，他们也没办法。主动提出给换一间房，没办法，只好把摊开的东西一一收拾，再换到临街的一个房间。这次倒还好，楼下没有人吵闹，可是卫生间返味儿，满屋子都是一股臭味儿，实在不想再折腾了，把妈妈带着的香皂放在床头，稍微抵挡一下。唉，总之，这次川宾西楼住的很不舒服，一号返回到成都还需要再住两日，这次绝对不能再接着住了，换宾馆！
0,潮州迎宾馆确实装修了，不过里面还是那样，隔音效果差，旁边有人开门洗澡听得一清二楚，半夜尽然有老鼠在空调出风口捣乱，另外，房间送餐服务及其差劲，不按餐牌送餐和划价，建议出去吃
1,酒店五一期间不对外打折，经过电话咨询后，酒店和携程沟通后放开了空余房间，我们顺利的预定了二间房间。酒店硬件还不错，但床不是很舒适的那种。可能是五一期间，早餐品种不多且新补充食品似乎不能及时。我们退房时候匆忙，忘记一个房间内柜子中放置的备用衬衫和裤子了，幸亏服务员查房比较仔细，在结账时及时送还了衬衫和裤子；但我们将一本考试用书忘记在另外一个房间的桌子抽屉了。我们在第二天晚上20:30才发现，当时已经到太原了，电话联系酒店大堂副理（男的），对话里对话先是推托说明天再答复，后来说查一下告诉我结果。后来打来电话说客房没有。我又打电话问了客房部，客房部的一位王姓的小姐告知我他们发现的该书，问如何给我。真是感谢她！我请她代记录下我北京家的地址和邮编，请她们帮忙EMS快递一下，邮费由我出（选择对方付款）。第三天上午，我再次电话给客房部，说书已经送达前台了，真晕。幸亏碰到了大堂经理李小姐，她答应用EMS给我快递，并垫付了邮资（因为当地没有对方付款选项），我当晚在石家庄上网后，通过网站银行给李经理的账户转账了邮资。感谢李经理！同样是经理，差别怎么这么大呢？
1,入住感想如下：找不到5星级宾馆的感觉、总体水平最多只能算4星级。虽然房价比中州皇冠便宜100元左右、但所有硬件及软件远不及中州皇冠。
1,地理位置不错，但是设施已经非常陈旧了。其他的也还可以。看见上面有人说可以免费打长途，可我打了两个市话，结账时还收了我2元的市话费。
0,这个酒店，本人已经是多次预订、多次入住了。个人感觉现在是越来越差。6/17早晨3点多，还是那一班火车到的的苏州，到锦地星座时大约4点，以为还能像以前那样顺利办理入住。接待当时都趴台上死睡，叫醒他们，希望办理入住，答复是：不可以，还有2小时才6点，6点后才能办理入住。如果6点前入住，要交一天的房费。我问能不能提供一下方便，按钟点房计费或者先给我住下，将相关的手续办到6点以后（以前都这么做的），接待的很不客气，说没办法。要么等，要么走。NND，LZ火冒三丈，但也不能跟这些人计较啊。从后门（富仁坊）出去30米，到汉庭住下了，人家那服务态度让人感觉真是宾至如归啊。结算按的是一天房费。需要说明一下的是：房间、设施跟锦地星座完全是一样的。只是没有早餐，那个值班经理还给我拿了15元的用品作为补偿。而房价只是锦地星座的一半。终归到底一句话，下次是肯定不会再住锦地星座了。宾馆反馈2008年7月7日：首先对您多次入住本酒店表示忠心感谢！您提出的问题酒店领导层高度重视，并进行了整改。本酒店就您提出的入住时间问题予以以下说明：根据行业规定，本酒店针对每天06：00点以后入住的宾客只算当天房价，您前两次来本店的入住的时间是：06：06分（06年8月24日），05：59分（08年5月22日），当时总台服务员给予变通解决，而您6月17日凌晨是03：45分抵达本酒店，离规定6；00点相差时间较长，当时总台服务员给您作出了充分解释。尽管如此，您的意见我们仍会虚心接受，以后针对此种情况，我们会作出变通处理。再次衷心地欢迎您下次人住本酒店。
1,和名字很符合，快捷就是快捷，设施非常简单如果不是holidayinn的话，这个价格就贵的离谱了早餐丰盛选择它的原因是旁边有个火车票代售点对于坐火车的人很方便
0,这几乎是江阴最好的酒店了，有很多老外都住在这里。房间的大小还可以，装饰和设施感觉没有五星的标准，算四星还差不多。最让人受不了的是这家的停车场，我是在一个普通的日子去的，结果还是碰上有人在宾馆结婚。地下地上都停满了赴婚宴人的车，结果我们住店的人要把车停在马路对面的很远的地方。那天还下着中雨，我车上有一个法国人、一个菲律宾人和两个中国人不得不提着行李冒着雨躲过一个又一个的水坑去宾馆大厅。门口的保安好像对这种情况已经见怪不怪了，看着我们四个人在于里跳来跳去面无表情。真是烂透了。
1,"还不错,房间很大,装修家居都很好,唯一不足没订到海景房间,好像很抢手的说"
0,简单的说，当时是因为看到这个酒店07年新装修的，所以才选择他。不过，我想这辈子再也不会选这个酒店了，包括这个品牌。
1,位于西环，地处香港老城区，门口有巴士及电车站，交通比较便利，酒店环境一般，但相对于390元的价位来说，还是比较划算的。
0,房间的硬件设施一般，就是淋浴太差，洗澡很不方便。另外，服务也不是太好，房间卫生打扫的不太干净，前台人员业务水平太低，只有一人知道如何刷卡，其他人都不懂，发票中奖金额5元10元的按照规定在发票开具处兑奖，但是这里不论金额多少都不能兑奖，也不解释原因，让人很气愤。总之以后我是不会再去这个酒店了。
0,"兰州...一个我来了就不想再来的城市,第一天入住金轮宾馆,一肚子不满意,再一次要求携程整一个好点的,一样是四星级宾馆,西兰国际大酒店堪称兰州以及中国之最,最差的四星级非他莫属...晚上10点入住,手续办完上楼...天啊...没灯...摸了半天开了灯,由于太晚了,有些疲倦,想到进屋休息,没想到的是居然门卡打不开门,前前后后折腾了很久,终于用服务员的门卡开了门,停车场露天,还收费,还是那句话,请携程老总亲自入住一下你们推荐的宾馆,还是两个字:丢人"
1,酒店房间设施比较现代，服务人员从前台到行政楼层餐厅服务生都非常训练有素。虽然酒店位置是在住宅区，相对较远，但是环境安静。同时，附近有大拇指广场，吃饭休闲都不是问题
1,酒店的都很有貌，工作度，奈何酒店的施都很，整而言，境合及研。补充点评2007年8月23日：值得一提的是；有接送，客人需要的都量助，泳池深水，活室了一。
1,总体感觉还行，最值得称道的是不断的改进。最初没有提供浴袍，后来也提供了。后来也提供了免费的矿泉水，不知是否下次提供免费的水果吧？这样就像一个四星级酒店了
1,标准三星水平，地毯不错，只是距离外滩的距离比较远。
0,已经多次入住了，但是这次的入住十分不愉快！07-06-8周末到的，加班赶一个文件到了晚上12点多，正准备发邮件，发现网线不通了，于是向酒店反映。结果服务员找到了值班经理来，一会说没有办法，一会说是电信的问题。我说我一定要发这个邮件出去。但是她说没有办法，IT人员回去了。我说是否可以请他回来。她说太晚了。然后就说帮我找个房间上网。我在房间等到1点多，还没有回答，就电话去问。结果那位经理说没有办法知道哪间房还是好的。我很生气！找不到居然也不通知我！让我在房间苦等！最后说可以让我到商务中心去发。这个酒店，或者说这个经理的服务意识也太差了：居然可以把客人折腾得上上下下，而自己的员工可以在家睡觉！看来我是要重新找一个地方了！
1,一个多月前去住过，现在去发现新装修过了，看得出他们很努力，支持一下！
1,位置一般，服务不错，价格偏高，周围环境比较吵，晚上不容易入睡。
1,"环境还不错滴~~就是入住时发生了一点小小的意外!预定是用英文名字预定的,登记的时候出示的是中文名字,被告知无此人预定!吓偶一跳!呵呵~"
1,在昆山属于比较好的酒店了，如果价格低于500元，性价比就更高了。总体还行。
0,"入住退房慢,电梯慢,超市破,房间旧,服务态度差!"
1,这次是第二次住了，感觉属于干净、卫生、简单、便宜的那种。2年过去有了简单的“升级”，呵呵。就是卫生间改用马桶了~
0,"1.checkin的时候给的是1102房,打开门后发现已经有客人入住,而且是女士.十分尴尬.电话联络前台,要求自己下去更换,太无法接受了.其解释说本来是预留给我的房间,由于电话联络不到我就给别人.绝对不接受此说法:1,我电话一直开机,2.我是5点左右到的酒店,3,我用信用卡担保了2.换到909房间,发现是无烟房,再次电话联络,告知可以吸烟,呜呼,既然如此,何必设无烟房3.我定的是高级大床房,发现冲凉房和卫生间是分开的,并且冲凉房在房间的一个角落,不管怎么努力,水还是会流到房间.4.洗澡水的温度也就30度吧5.宽带速度不错."
0,门面很小，房间隔音较差，一直听到隔壁房间的声音。电子门锁是坏的，提出后只能给了钥匙。不过离市区还是比较近的，打的起步费就到正大广场。
0,房间在这个价位来说可以接受，卫生间很大！但是隔音非常差，什么都听得到。最差的是早餐，简直是恐怖，所有的餐具都是塑料的，白色的塑料餐具因为用的时间长了并且长期没有洗净，已经发黑。部分塑料的餐具附着一些不知名的未洗净物，水淋淋的（甚至还有水在碗里），都不知道有没有洗过还是在水里泡一下就拿出来，用来吃粥的小菜上空苍蝇飞舞，包子馒头冰冷。脏，脏，太脏了！我可以要求早餐非常简单甚至就是白粥加水，但是绝对不能容忍脏。这个价钱说含早，但是可以当作不含早来看，反正我没敢吃。宾馆反馈2008年5月21日：非常感谢您对我酒店提出的宝贵意见，针对此种情况，我司会提出整改方案，我们的宗旨是让宾客满意，我们也会为此继续努力，谢谢您！希望下次入住给您不一样的感觉！！
1,"我是12月23--26晚住在港威,由于此行的目的就是圣诞节购物,因此觉得特别的方便,而且平安夜广东道上的零点倒数活动就在我的房间楼下进行,酒店内的硬件设施还好,卫生间挺大的,每天送新鲜的水果,服务也不错,唯一的缺点当然是价格咯!"
0,优点：交通方便，位置很不错，离海边很近，性价比相对可以；缺点1：预订了一间，没有窗户，后来更换，换了一个有半个窗户的，酒店不应该建设没有窗户的房间；缺点2：服务生不主动开发票，我走了以后才想起没有开发票，这样偷税漏税很不好；缺点3：矿泉水瓶没有标记是需要购买的，所以我饮用后被扣除3元2瓶=6元。感觉很不舒服，为这点事情投诉也没有意思，可能经营者就是这样的心理吧，能骗一个是一个；
1,已经住过几次这家酒店，感觉非常好。服务员态度友善，又够专业，客房的装设时尚、舒适，配套设施齐全，使用起来很方便。总之，来郑州，住索菲特是个很好的选择。
1,酒店还算不错的，价格实惠，服务也很到位，推荐下！
1,总体上感觉还可以，但也没有什么太突出的地方，因为才过一个月多点，实在也想不起来有什么让人印象深刻点的。
1,酒店设施很新，细节问题处理非常好！服务人员的态度非常好，很喜欢，已经多次入住，以后还会作为杭州出差的首选酒店！宾馆反馈2008年8月11日：非常感谢您对酒店的肯定和支持，您对我们的肯定是我们前进的最大动力，我们一定会再接再励努力为客人提供高品质的服务。忠心期盼您的再次光临。
1,"住了3天的五号楼,感觉相当不错.无论客房还是餐饮部的员工都能给客人以真诚微笑的服务.酒店附近交通方便,离市中心和各景区都不远.下次还会来住."
1,优点：酒店周边环境比较好，湖景房窗外的风景确实挺漂亮的，服务也还算及时。缺点：外面看起来很不错，但是房间里的设施很旧，隔音效果很差，前台收银员的业务能力也非常需要培训。
0,"入住的经济客房,一开门进去浓厚的霉味,且无窗户255的房价是不值的,如果住别的酒店的话,可能会更好"
1,酒店离海边很近，入住的4楼在房间可以看到海。但离火车站和长途汽车站太远了，交通不太方便。头天问过服务员早上6点左右退房是否需要预定的士，服务员说随时都有的士不用预定，结果第二天早上寒风中在酒店门口等了半天才打到车。
1,酒店环境还不错，比旁边的建工锦江好一些，不过价格也高了不少，如果有公司协议价格入住就比较划算了。交通还算方便，去机场的班车过了马路就是，地铁站也就走10分钟左右，不过上下班时打车有点不方便，建议坐公交或地铁。
1,"刚刚从海天回来,住的东楼15楼的标房,窗户很大,坐在窗边朝左是海景,朝右是山景,海天酒店夹在东海路和香港西路之间,风景很是不错.如果选择住在香港路附近的,这家无疑是窗外景色最美的了.床和枕头都挺舒服的,厕所有些旧,但是热水很稳定,打开就有(人家是五星级的好不好!)15%的服务费贵了点,入住的时候你自己去找自己的房间,行李更是没有人管,这点有些愧对那么贵的服务费了.门童给叫得TAXI一律起步费10+1元，建议大家不要坐。自己走几步去街上叫，起步费8元。电视机是在是小了一点，大概才18寸的样子。离开前一个晚上会送2块小饼干，和一朵小野花。。。呵呵，酒店的吃的倒是不贵，就是+15%的服务费就有点。。。。。。总体来说还是很不错的选择。去各个景点都很方便，机场的巴士半小时一班就在酒店后门，没事在房间里发呆还可以看海，700块一个晚上。"
1,我是十月二号住的，各方面的设施还不错，离太古城很近还有酒店免费BUS，值的！
1,酒店位置没说的，很好!就是大堂稍微小气了点，还有房间的设施也老旧了一点，比起刚开业时的那种感觉逊色了很多，不过还是挺喜欢这家酒店!
0,请大家千万别住别墅，别墅的空调特差，很难制冷，而且经常半夜断电。酒店前台的服务意识很差，态度极为不好，明明有制冷好的主楼房间，就是不给携程的客户住。如果前台问你们别墅的房间可以不可以，一定不能同意。补充点评2008年7月15日：另外，早餐不太好，我们一般7点半去吃就没剩什么东西了，和团餐标准一样简单的不能再简单了。
1,在肥城来说，该酒店应该是无可替代的了。酒店前台以及其他服务人员态度良好，早餐选择性较少，且硬件不配套（比如说没有咖啡勺），房间隔音效果欠佳（主要是房门隔音效果差）以至于连续几个晚上都没有休息好。
1,一个字――满意，在烟台住过几家酒店，这里的服务最好提前联系酒店希望他们能到机场接我，总台小姐一口答应，我晚上8点多到烟台，车已经等着我了。到了酒店，问司机接机费多少钱时，竟然告诉我是免费的！！！他们有免费机场接送服务，第一次听说这种服务，不错，好像打车要40多块呀注意到酒店设有机场售票处，3分钟搞定机票，方便！总之，很好的酒店！肯定会常住
1,"通过携程预定的酒店,似乎总是星级酒店的""下人房""。酒店安排了35楼的房间，是酒店最高的房间。房间之小，令人称奇，下床就能撞上墙或者橱。看电视，颇有陶渊明之风：“采菊东篱下，悠然见南山”--为节约空间，电视与床是平行的。更过分的是，36楼以上，是另一家酒店正在装修。不仅可以尽享“吱吱哑哑”的装修声，还有嗅觉的无限体验。窗口的VIEW是3栋摩天大楼的外墙，在阳光的照耀下熠熠生辉。感觉实在不好。联系总台要求换房。服务员的态度还算很好。马上有人来带我看了24楼的房间，并予以更换。房间可大多了，还可以看到维多利亚港。酒店不豪华，但是感觉还好。每天有水果和巧克力，提供浴盐，洗漱用品也不错，房间打扫也勤快。地理位置很好，到太平山索道不过步行10分钟，到地铁更是方便，大楼的LG就是地铁入口了，方便购物的。去机场也方便，楼下就是机场快线。服务也不错吧，中规中矩。不寄予豪华期望的话，酒店应该还是不错的。"
0,"建议酒店餐厅预备当地产的酒水,以备外地客人品尝."
1,我每次到惠州都住在这家酒店，今年发现有二点要改进：1、拖鞋太差，一穿就抽丝，还缠在脚上。2、床架要固定好一些，半夜里隔壁房间动静太大，影响邻居休息。
1,"我07年10月19日入住,确实是休闲的好去处,有空还会去.不足之处是山庄酒店菜色一般,入住那天不知为什么上不了网,虽然叫了人来查看,但还是未曾上网."
0,真是非常的不爽，本来来慈溪很喜欢住这里的。因为这次来的时候没有带本本，所以住了行政双人间，6楼真的是太差了！！！！！晚上房间温度有29度，空调竟然不开！！！窗户打开，对着外面就是一个汽车货运站！跟前台说换一下房间，竟然直接说，另一面就是马路！！都是很吵！！真的是太太失望了....换，坚决换，下次肯定不住的了。补充点评2007年5月16日：实在没有办法，共2间住了2天，真的想连评4次，都给个1分，太气愤了！！破网络也是一塌糊涂。
1,非常好的酒店，四星的标准完全超值的享受，服务非常好
0,房间很小，叫什么港式房间，另一种是不可以上网的，现在还有不能上网的宾馆？！早餐还可以。门市价260，我们订的248，呵呵，现在好像改了。性价比太差，哪里是三星的标准啊
1,"条件不错,价格也可以.早餐一般,服务还好.性价比还不错的一家酒店,下次还会再去住的."
0,环境不错，设施比较老。一般班。酒店前台的服务态度实在太差。
1,"房间中规中矩,但看不出是去年装修的,包括公共区域的设备设施.可能是保养没有做到位.服务人员情况良好,前台的服务生较热情,赠送的水果一份居然是两个梨.总体感觉一般.没有四星水准."
1,听说金仕顿已经是4星级了，感觉和3星没什么区别，最不能忍受的是上网问题，普通的标准间竟然还是电话线拨号上网，而且奇贵无比，只好多花点银子住了商务房，如果不是来交通厅办事，打死不会住这里，福州其他以前感觉不错的4星宾馆现在都升5星了，看来福州宾馆的水平在全国来讲算偏低水平了。还要提醒酒店的是，早餐自助餐的花样太少，每每转几圈竟然不知要吃什么。
1,酒店位置比较偏僻，离东莞候机厅还有40分钟路程。但是酒店设施和环境还不错。房间够大，设施让人感觉舒服。配套餐厅的服务很好，菜的味道不错。不过缺点是通过携程预定的房间总是位置很差。要求无烟楼层说没有。虽然房间安排在7楼但还是能听到4楼夜总会的鬼哭狼嚎至深夜。实在气愤。更有甚者，两次要求服务人员提供擦鞋服务但都没有过来。。。这点感觉很差。。。本来想投诉的但是实在太忙就算了。。。还有要门童叫出租车会明目张胆的把他的20元小费加进去。。。综合来评，离五星级还差一点。补充点评2006年12月10日：看了楼下的点评补充一下，餐厅的菜是贵了点。地址也偏出入没车不方便。适合商务客居住，自己掏腰包的不建议住这里。通过携程定房的一定要在前台力争高层的房间，越高越好。有游泳池，确实很漂亮的，喜欢游泳的不要错过哦。
1,黄金周前的房价还行的，作为一个县城的酒店，硬件设施应该算是相当不错了。由于同学的老人管帐，看了房间后与同学耳语太贵，当得知交的钱是押金后，立马对房间设施赞不绝口！呵呵！停车场车位充足，一楼中餐厅价格很便宜，味道尚可，就是量少点儿。在安吉这种地方，这样的标准相当不错了，就是价格还应该再降15％左右就更具性价比了！
1,前两天去住的时候正好是我的生日，酒店看到我的登记纪录特地为我做的生日蛋糕与水果盆送到我的房间里来，和我一起过生日，我一直出差在外面已经把自己的生日都快忘了，但酒店能安排这些为客人想到令我非常感动。补充点评2008年1月7日：就是卫生间有点小
1,房间环境不错，餐厅环境和口味都很一般，其他设施，游泳池没有，服务只能给到3星。价格不便宜。1个优势，下马陆高速就是，而在嘉定很出名，好像是因为F1，因为价格贵，所以比较好找。在哪打车，都知道这个酒店。
0,河南人就是河南人！不被懵一次，那算白来一回；在全国乃至全世界那种叫做经济房的房间，在河南济源雅士达叫做“贵宾楼”，真够逗的！！！
0,前台和餐厅服务太差，吃早餐不能签单，房间有霉味，骚扰电话太多，房间太小，周围全是装饰市场，环境太乱。另外到哈尔滨的朋友请注意：从机场到市区的出租车计价器全有问题，显示的价格一般都要高50--100元，实际正常应该在80元左右，过路费20元，这个问题反映很强烈，也从没有人管。只要我们自己注意砍价了。
1,5.1期间在这住的，位置还可以，在市委市政府附近，要去商业区和步行街得打车，屋里有蚊子，虽然空间挺大，晚上熄灯后把窗帘拉上简直是伸手不见五指，很适合睡觉，但是会被该死的蚊子吵醒！打死了两只，第二天早上还是发现又没打死的，卫生间挺大，但是设备很老旧。
1,"酒店建在一个小山丘上,花园式独立小楼,环境很好,酒店和建设,设备,设施都体现"
1,"门面太小,房间也小,连出租车司机都不熟悉,有待改进哦"
0,"本人也是看了某些会员的评价才过来住的，真的很失望，第二天马上换地方了1、确实是够经济的,但经济的不是价钱,而是硬件和环境;2、房间小不说，连卫生间也实在够小气，够经济的，连个沙发都没有；3、10楼的房间最让人受不了，互相挨着的房间居然共用一个窗户和玻璃，隔壁有什么动静完全可以听到；4、150块钱的价格在南宁住这样的房间实在太对不起顾客了，在深圳和上海我就不说了，真的，150块南宁大把酒店比这个强啊。"
1,"客人很满意,我们也推荐其他同事入住.性价比好.交通方便,离火车站就5分钟路程"
0,我为朋友通过携程预订了该酒店。朋友入住时，宾馆里空房很多。但我的朋友居然被安排在空调漏水，墙面长期潮湿而发霉的房间。太不象话。经与宾馆人员交涉换了另外的房间。比第一间房好一些。
1,协程价格比较好。下次出差还会住这里。房间还不错。
1,"这里的房间是比较舒适,只是地理位置不如解放杯和江北了,也就算了吧,这也不算hotel的错,只是服务上,大堂的人永远比较冷漠,服务生缺少微笑,连要一张停车拳他都会向警察一样用审问的态度问很多问题:比如房间号,车牌号,然后看到房间是我先生登记的,看我又是个女的,表示完全不相信,要我说我先生的生日....不就是个停车拳么?事实上这个hotel"
0,这酒店真的不咋样，一进房间，就闻到一股地毯发出的异味，晚上睡觉时，房间弥漫着一股厕所的异味（估计是中央空调的送风口送出来的），很是难受，我住了两天只好仓惶而逃。而且通过携程预定明明可以免费升级至豪华间，但酒店只是升至商务间，和酒店交涉，酒店前台人员居然说豪华间还不如商务间（豪华间518，商务间才458），那岂不是自打嘴巴，订豪华间的客人岂不都是傻子？总之，郁闷！
1,不错的酒店，尤其是服务，是商务客的理想选择。
0,优点：（1）房间还可以，比较宽敞。（2）洗浴不错，水比较大。缺点：（1）门口的门童就是SB，看到我拿箱子也不帮忙，连门都不给开，严重投诉。（2）严重崇洋媚外！！！！看到韩国人就跟狗见到主人一样，严重鄙视！！！！你给韩国人提箱子也没有见给你小费阿，溅！！！！！！（3）定的是标间，苍天啊！！！从大堂开始左传走30米，右转走30米，在左传，再右转走30米，然后提着大箱子上楼，什么烂酒店！！！！！连个电梯都没有。（4）还是门童！！让他们帮忙叫出租车，全是黑车，周围比较偏，自己根本叫不到出租车！！！！严重投诉。到机场也就70块（带高速费），被骗了100。！！！！！
1,挂牌四星级，但实际感觉不够标准，不过房间还算比较干净。马桶居然是TOTO的，其他洁具也都是名牌，比较好用，衣柜中有感应灯还有一个小保险柜，柜子中还有一个小冰箱，阳台上可以晒衣服，唯一不足的是楼下在施工，有点吵，过道有股潮味。酒店位置还可以，楼下过马路就是椰海长廊
1,"诺覃祥渣,厄珩祥渣,憩苌腔Ⅰ耋剩."
0,一个字差，入住时给我开的房卡就刷不开门，这是管理差。从前台到房间居然要换乘电梯，难道他以为自己是地铁啊，这是硬件差。房间小，没中央空调还要4XX元，性价比差。均给一分吧。
1,"不错干净服务也不错可惜的是只有几层免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
1,相当不错宽带速度很不错。周边环境也可以个人比较喜欢
0,1、热水是几乎没有2、酒店水壶内有非常多的残余物3、房间有浓烈的甲醛味道酒店为我订的是5001，到了晚上房间出门右转是美容美发（这大家都知道是什么店）那里小姐的声音比电视的还大，房间窗外的卡拉OK一直唱到凌晨2点，还蹦迪。最让我生气的是浴室里两条浴巾的中间居然夹着一条男人的内裤，看外观明显是使用过的，与酒店总台投诉的时候，酒店一带眼镜的女经理总是让我提出要求怎样，我能要求怎样，难道要你全额免单？这家酒店真让我心寒！从来没见过这样的酒店！！！补充点评2008年7月2日：强烈建议大家不要入住怀仁酒店
0,"这是我住酒店以来碰到最郁闷和龌龊的酒店,我是带着快8个月的儿子自己开车去的,亲戚已经开好其他宾馆,就是考虑儿子需要有个好环境,才决定来此酒店开一间大床房,入住的是我妈我媳妇我儿子,房间小了点但看着还温馨.开始都相对满意.进去待了一段时间就发现没空调的,儿子怕热闹的厉害,和酒店交涉了一下,结果给我们扛了把落地风扇...住4星扇风扇(就店对此事的2个说法,开始告诉我们说是因为气候没到开空调的时候,所以中央空调没打开,4星说出这话我很佩服,后来发生了更严重的事后,再提起这问题他们的答复却是在检修了),没办法就将就了用,结果晚上儿子就开始发烧了,当然也不一定是风扇吹的,也有可能是水土不服,所以我们也没有去找酒店.到了酒店开始我就把车停在了停车场(正规的停车位),等我第二天中午要用车时发现车后门被刮了有一米多长,立刻叫了酒店人员,结果他们来的人先是拿布擦,之后说调下监控看下.等了半天告诉我说这位置监控不到,我问怎么处理,他们承认了一些问题,又说了一大堆的理由,最后我报了平安车保(我买了保险),平安的让报下交警,我也让酒店的人报了交警,交警来了,他们一个人也没来处理,是我自己和交警沟通了半天,交警说第3方逃逸没法处理,保险公司会承担20%的费用,中午我要参加亲戚的婚礼,急啊.我问酒店怎么处理,他们让我先处理保险和自己的事,我找了熟人保险公司同意承担70%我告诉酒店30%要酒店承担,他们当时同意了,说你先去办事我们这么大的酒店在这不会跑的.结果等我再有时间回来处理这事的时候酒店的人员告诉我上报了以后领导不同意承担30%了,几次的来回最后的处理办法是给半天的房费作为补偿.保险情况平安定价800元承担70%560元,我承担240元,酒店承担238元的50%119元.这样的4星让我死心"
1,五一期间来的这里，感觉如果再来济南，可以继续住这里。前台服务态度很好，因为我携老小自驾到济南，入住时间需要拖后，他们保留房间了，离店时，推迟了我退房的时间。出门在外，尤其是假期，能得到这种有商量的服务还是感觉不错的。周围有家乐福，还算是方便。酒店早餐还算丰富，午餐晚餐上的菜量很大，第一次见到那么大的盘子盆子装菜；但是价格小贵。出门在外也好，居家过日子也好，整洁舒适即可。
1,我为国外客户预订了三个房间，其中一个客人住过该酒店，虽然酒店设施都有不同层次的提高，但他提出服务水平已经不如一年以前，评定：硬件4星，服务3星
1,地理位置不错，就是临街有点吵，其他都不错
1,房间很宽敞，大床实在是很大，两个大人带个小孩睡着一点儿也不挤，打扫也很干净。站在海景房的阳台上任海风拂面真是很惬意。早餐内容也很丰富，不过性价比不高。但除此之外，就不能要求更多。送餐的食物实在是有失水准，晚上的露天烧烤除了暴贵之外，没留下其它印象。
1,有按摩浴缸和桑拿房的标准大床间很有特色4百的放假宽带免费含单早也算是值了。下次去还会入住再次感受下免费按摩浴缸和桑拿房：）
0,9月20日入住。总的来说：失望！开始拿到的房间，房间内充满很强烈的烟味，实在忍受不住，要求换房，不知是否前台有意见，给换了一间比前一间小的多的房，算了，将就一下睡一个晚上吧，心想。但一躺到床上发现不对劲，床垫中间是凹下去的，没办法躺的舒服，又不敢再叫换房了，不知再会出现什么问题。只好整个晚上睡在床垫的边上（那里没有凹），但整天晚上提心吊胆的怕掉下床！郁闷！
1,位置离火车站有一段距离，该酒店服务还可以，就是入住时才发现窗外在施工，晚上大约23：00才停止，有点吵。另外卫生间有点小，早餐一般，
1,总体评价算2星就不错了，性价比低，是我有史以来住宿最差的了，比东南亚的一些小国酒店还差，不过没办法，遂宁只有2家4星的，另一家明星康年（据说好些，且价格低）当时无客房，只有住宿天友了。1.床太小了，尤其情侣住宿，不舒服，晚上转个姿势，差点落下去2.室内洗漱用品太小气了，只有2包沐浴露，2包飘柔（便利店出售的那种小包）3.上网收费很不符合星级酒店惯例4.室内装饰几乎没有，连一般酒店介绍本地风土人情的宣传资料都没有5.早餐种类很少，而且供应的很少，一会什么东西都没的吃了，我们只吃了一次，其他时间自己出去吃了
1,是个弱四星酒店，各方面比较均衡，旅游商务皆可考虑。若要挑刺的话有以下几点：一、价格是否能更优惠些，四百多的标房价格稍高了些。二、入口不是特别方便醒目。三、就四星而言，大堂稍微寒碜了点。友情提醒：国信大酒店位于两站地铁中间，行李多或天气差时，不要坐地铁前往。
1,订的标房没了，酒店给免费升到了套房。有点老旧，卫生间小。其它方面还行。早餐非常好，还有味道很棒的兰州拉面。
1,硬件很好，我的外国朋友很满意，就是房价分类比较复杂。
1,"总的来说还过的去,有点老5星了,就是早上还不到5点就有人按门铃,搞的后面都没睡好.宾馆反馈2008年5月7日：河北世纪大饭店是石家庄第一家五星级大饭店,于2000年开业，已经运营了8年，现在饭店已经在进行硬件的装修改造，不断提高饭店市场竞争力。目前“私享行政楼层”房间全部装修改造完毕，接下来饭店将继续对其他楼层房间逐层进行装修升级。希望您再次下榻！河北世纪大饭店"
1,酒店服务不错，环境也还比较好！特别是好像是48楼那个旋转餐厅满有特色，至少我觉得住这个酒店还满满意！
1,我入住的是该酒店的中式大床房，房间环境和服务质量都不错，就是楼层低点，在4楼（整个酒店也就5层楼高），整体不错，就是送的早餐不是自助餐，而是2楼酒楼的10元餐卷，对于一个人的话很不方便。
1,已经是第二次入住了，是一家性价比很高的酒店。很干净也很安静。唯一美中不足的是地理位置太偏了，周围没有商业区，不是很方便。我住时正赶上株洲下大雪，在酒店的位置很难打到出租。如果只在电力机车厂附近办事还是不错的选择。
